t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
1.665,355.3553552096444,4287390.555351848,3681729.981117502,0.2455599953528757,0.01852444141165327,13.256,0.05265589477298831,0.896651371654099,0.1458438531408787
1.666,355.3318622975018,4287100.167171347,3681520.843154309,0.2455461650652055,0.01852339808880548,13.256,0.05265693974891048,0.8964058254890338,0.1458253297427899
1.667,355.308368982132,4286809.78189215,3681311.701625751,0.2455323345272313,0.01852235474707539,13.256,0.05265798464523738,0.8961602931545066,0.1458068073880428
1.668,355.2848752632719,4286519.3995105,3681102.55652948,0.2455185037387961,0.01852131138645112,13.256,0.05265902946197269,0.8959147746507679,0.1457882860766564
1.669,355.2613811406582,4286229.02002264,3680893.407863151,0.2455046726997441,0.01852026800692095,13.256,0.05266007419912007,0.8956692699780681,0.1457697658086495
1.67,355.2378866140263,4285938.643424822,3680684.255624426,0.2454908414099209,0.01851922460847321,13.256,0.0526611188566832,0.8954237791366582,0.145751246584041
1.671,355.2143916831141,4285648.269713285,3680475.099810957,0.2454770098691687,0.01851818119109601,13.256,0.05266216343466574,0.8951783021267889,0.1457327284028499
1.672,355.1908963476566,4285357.898884273,3680265.940420397,0.2454631780773313,0.01851713775477756,13.256,0.05266320793307137,0.8949328389487117,0.1457142112650952
1.673,355.1674006073914,4285067.53093404,3680056.777450408,0.2454493460342551,0.01851609429950626,13.256,0.05266425235190374,0.8946873896026775,0.1456956951707956
1.674,355.1439044620548,4284777.165858814,3679847.610898633,0.2454355137397798,0.01851505082527005,13.256,0.05266529669116653,0.8944419540889377,0.1456771801199704
1.675,355.1204079113822,4284486.803654846,3679638.440762728,0.2454216811937521,0.01851400733205734,13.256,0.0526663409508634,0.8941965324077439,0.1456586661126383
1.676,355.0969109551095,4284196.444318382,3679429.26704035,0.245407848396016,0.01851296381985637,13.256,0.05266738513099801,0.8939511245593479,0.1456401531488185
1.677,355.073413592974,4283906.087845661,3679220.089729147,0.2453940153464136,0.01851192028865522,13.256,0.05266842923157401,0.8937057305440015,0.1456216412285298
1.678,355.0499158247106,4283615.734232922,3679010.908826768,0.2453801820447886,0.01851087673844211,13.256,0.05266947325259508,0.8934603503619567,0.1456031303517914
1.679,355.0264176500557,4283325.38347641,3678801.724330866,0.2453663484909853,0.01850983316920529,13.256,0.05267051719406486,0.8932149840134657,0.1455846205186222
1.68,355.0029190687445,4283035.035572369,3678592.536239091,0.2453525146848478,0.01850878958093299,13.256,0.05267156105598701,0.8929696314987808,0.1455661117290413
1.681,354.9794200805136,4282744.690517032,3678383.344549087,0.2453386806262174,0.01850774597361327,13.256,0.05267260483836519,0.8927242928181546,0.1455476039830677
1.682,354.9559206850975,4282454.348306637,3678174.149258502,0.2453248463149385,0.01850670234723435,13.256,0.05267364854120306,0.8924789679718397,0.1455290972807204
1.683,354.9324208822325,4282164.008937431,3677964.950364985,0.2453110117508553,0.0185056587017845,13.256,0.05267469216450426,0.8922336569600888,0.1455105916220186
1.684,354.9089206716533,4281873.672405647,3677755.747866181,0.2452971769338104,0.01850461503725184,13.256,0.05267573570827245,0.891988359783155,0.1454920870069814
1.685,354.8854200530963,4281583.338707526,3677546.541759737,0.2452833418636471,0.01850357135362455,13.256,0.05267677917251128,0.8917430764412914,0.1454735834356277
1.686,354.8619190262959,4281293.00783931,3677337.332043298,0.2452695065402092,0.01850252765089086,13.256,0.05267782255722439,0.8914978069347511,0.1454550809079768
1.687,354.8384175909887,4281002.679797236,3677128.11871451,0.2452556709633399,0.01850148392903892,13.256,0.05267886586241544,0.8912525512637878,0.1454365794240478
1.688,354.8149157469081,4280712.354577531,3676918.90177101,0.24524183513288,0.01850044018805673,13.256,0.05267990908808806,0.8910073094286549,0.1454180789838597
1.689,354.7914134937909,4280422.032176452,3676709.681210453,0.2452279990486778,0.01849939642793285,13.256,0.05268095223424591,0.8907620814296062,0.1453995795874318
1.69,354.7679108313711,4280131.712590216,3676500.457030468,0.2452141627105703,0.01849835264865497,13.256,0.05268199530089263,0.8905168672668956,0.1453810812347832
1.691,354.7444077593834,4279841.395815069,3676291.229228705,0.2452003261184047,0.01849730885021158,13.256,0.05268303828803186,0.8902716669407772,0.145362583925933
1.692,354.7209042775631,4279551.081847238,3676081.9978028,0.245186489272021,0.0184962650325906,13.256,0.05268408119566725,0.8900264804515051,0.1453440876609004
1.693,354.6974003856447,4279260.770682966,3675872.762750396,0.2451726521712642,0.01849522119578034,13.256,0.05268512402380242,0.8897813077993338,0.1453255924397046
1.694,354.6738960833634,4278970.46231849,3675663.524069131,0.2451588148159773,0.01849417733976895,13.256,0.05268616677244102,0.8895361489845178,0.1453070982623648
1.695,354.650391370453,4278680.156750034,3675454.281756644,0.245144977206001,0.01849313346454443,13.256,0.05268720944158669,0.8892910040073119,0.1452886051289003
1.696,354.6268862466486,4278389.853973841,3675245.035810573,0.2451311393411805,0.01849208957009509,13.256,0.05268825203124306,0.8890458728679707,0.1452701130393302
1.697,354.6033807116842,4278099.553986139,3675035.786228556,0.2451173012213567,0.01849104565640892,13.256,0.05268929454141377,0.8888007555667493,0.1452516219936738
1.698,354.5798747652951,4277809.256783163,3674826.533008227,0.2451034628463734,0.01849000172347415,13.256,0.05269033697210245,0.888555652103903,0.1452331319919503
1.699,354.5563684072143,4277518.96236114,3674617.276147224,0.2450896242160717,0.01848895777127879,13.256,0.05269137932331273,0.8883105624796869,0.145214643034179
1.7,354.5328616371767,4277228.67071631,3674408.01564318,0.245075785330296,0.0184879137998111,13.256,0.05269242159504824,0.8880654866943566,0.1451961551203792
1.701,354.5093544549168,4276938.381844901,3674198.751493732,0.245061946188888,0.01848686980905915,13.256,0.05269346378731261,0.8878204247481677,0.1451776682505702
1.702,354.4858468601679,4276648.095743144,3673989.483696511,0.2450481067916905,0.01848582579901105,13.256,0.05269450590010947,0.887575376641376,0.1451591824247712
1.703,354.4623388526646,4276357.812407272,3673780.212249155,0.2450342671385459,0.01848478176965494,13.256,0.05269554793344244,0.8873303423742375,0.1451406976430015
1.704,354.4388304321397,4276067.53183351,3673570.937149291,0.2450204272292955,0.01848373772097884,13.256,0.05269658988731516,0.8870853219470082,0.1451222139052805
1.705,354.4153215983278,4275777.254018084,3673361.658394549,0.2450065870637813,0.01848269365297083,13.256,0.05269763176173124,0.8868403153599443,0.1451037312116275
1.706,354.3918123509632,4275486.97895724,3673152.375982568,0.2449927466418496,0.01848164956561931,13.256,0.05269867355669431,0.8865953226133025,0.1450852495620619
1.707,354.3683026897784,4275196.706647191,3672943.089910972,0.2449789059633376,0.01848060545891201,13.256,0.05269971527220798,0.8863503437073392,0.145066768956603
1.708,354.344792614507,4274906.437084167,3672733.800177389,0.2449650650280892,0.01847956133283715,13.256,0.05270075690827588,0.8861053786423111,0.1450482893952702
1.709,354.3212821248837,4274616.170264402,3672524.506779451,0.2449512238359482,0.01847851718738294,13.256,0.05270179846490163,0.8858604274184751,0.1450298108780828
1.71,354.2977712206404,4274325.906184119,3672315.209714786,0.2449373823867548,0.01847747302253732,13.256,0.05270283994208883,0.8856154900360884,0.1450113334050603
1.711,354.2742599015122,4274035.64483955,3672105.908981021,0.2449235406803524,0.0184764288382885,13.256,0.05270388133984112,0.885370566495408,0.144992856976222
1.712,354.25074816723,4273745.386226915,3671896.604575782,0.2449096987165816,0.01847538463462444,13.256,0.0527049226581621,0.8851256567966914,0.1449743815915873
1.713,354.2272360175289,4273455.130342437,3671687.29649669,0.2448958564952838,0.01847434041153318,13.256,0.05270596389705539,0.8848807609401962,0.1449559072511758
1.714,354.2037234521413,4273164.877182354,3671477.984741378,0.2448820140163044,0.01847329616900305,13.256,0.0527070050565246,0.8846358789261799,0.1449374339550068
1.715,354.1802104707998,4272874.626742884,3671268.669307469,0.2448681712794822,0.01847225190702189,13.256,0.05270804613657334,0.8843910107549005,0.1449189617030998
1.716,354.1566970732379,4272584.379020248,3671059.350192584,0.2448543282846588,0.01847120762557776,13.256,0.05270908713720521,0.8841461564266158,0.1449004904954742
1.717,354.1331832591881,4272294.134010671,3670850.027394344,0.2448404850316767,0.01847016332465878,13.256,0.05271012805842384,0.8839013159415841,0.1448820203321496
1.718,354.1096690283831,4272003.89171038,3670640.700910375,0.2448266415203784,0.01846911900425305,13.256,0.05271116890023281,0.8836564893000637,0.1448635512131453
1.719,354.0861543805563,4271713.652115606,3670431.370738302,0.2448127977506063,0.0184680746643487,13.256,0.05271220966263575,0.8834116765023131,0.144845083138481
1.72,354.0626393154397,4271423.41522256,3670222.036875741,0.2447989537221993,0.01846703030493356,13.256,0.05271325034563625,0.8831668775485909,0.144826616108176
1.721,354.0391238327666,4271133.181027467,3670012.699320312,0.2447851094350003,0.0184659859259958,13.256,0.05271429094923791,0.8829220924391559,0.14480815012225
1.722,354.0156079322679,4270842.949526545,3669803.358069631,0.2447712648888499,0.01846494152752337,13.256,0.05271533147344434,0.882677321174267,0.1447896851807225
1.723,353.9920916136763,4270552.720716022,3669594.013121324,0.2447574200835919,0.01846389710950452,13.256,0.05271637191825913,0.8824325637541834,0.144771221283613
1.724,353.9685748767253,4270262.494592115,3669384.664473003,0.2447435750190655,0.01846285267192709,13.256,0.0527174122836859,0.8821878201791644,0.1447527584309411
1.725,353.9450577211459,4269972.271151047,3669175.31212229,0.2447297296951134,0.01846180821477922,13.256,0.05271845256972823,0.8819430904494693,0.1447342966227263
1.726,353.9215401466702,4269682.050389034,3668965.956066799,0.2447158841115752,0.01846076373804883,13.256,0.05271949277638972,0.8816983745653577,0.1447158358589883
1.727,353.8980221530315,4269391.832302302,3668756.596304146,0.2447020382682945,0.01845971924172408,13.256,0.05272053290367396,0.8814536725270894,0.1446973761397466
1.728,353.874503739961,4269101.616887067,3668547.232831947,0.2446881921651113,0.01845867472579295,13.256,0.05272157295158455,0.8812089843349242,0.1446789174650208
1.729,353.8509849071893,4268811.404139536,3668337.865647811,0.2446743458018648,0.01845763019024327,13.256,0.05272261292012508,0.8809643099891223,0.1446604598348305
1.73,353.8274656544504,4268521.194055948,3668128.49474936,0.2446604991784007,0.01845658563506342,13.256,0.05272365280929914,0.880719649489944,0.1446420032491955
1.731,353.8039459814745,4268230.986632505,3667919.120134201,0.2446466522945558,0.01845554106024108,13.256,0.05272469261911032,0.8804750028376495,0.1446235477081352
1.732,353.7804258879938,4267940.781865434,3667709.741799953,0.2446328051501744,0.01845449646576451,13.256,0.05272573234956221,0.8802303700324993,0.1446050932116694
1.733,353.75690537374,4267650.579750944,3667500.359744218,0.2446189577450942,0.01845345185162147,13.256,0.0527267720006584,0.8799857510747542,0.1445866397598178
1.734,353.733384438444,4267360.380285253,3667290.973964612,0.2446051100791586,0.01845240721780014,13.256,0.05272781157240247,0.879741145964675,0.1445681873526
1.735,353.709863081837,4267070.183464576,3667081.584458746,0.2445912621522073,0.01845136256428842,13.256,0.052728851064798,0.8794965547025227,0.1445497359900358
1.736,353.6863413036511,4266779.989285126,3666872.191224222,0.2445774139640806,0.01845031789107427,13.256,0.05272989047784858,0.8792519772885586,0.1445312856721447
1.737,353.662819103617,4266489.797743126,3666662.794258656,0.2445635655146218,0.01844927319814588,13.256,0.0527309298115578,0.879007413723044,0.1445128363989465
1.738,353.6392964814661,4266199.608834789,3666453.393559659,0.2445497168036705,0.01844822848549113,13.256,0.05273196906592922,0.8787628640062404,0.1444943881704611
1.739,353.6157734369297,4265909.422556322,3666243.98912483,0.2445358678310652,0.01844718375309786,13.256,0.05273300824096643,0.8785183281384094,0.144475940986708
1.74,353.5922499697379,4265619.238903941,3666034.580951777,0.2445220185966488,0.0184461390009542,13.256,0.05273404733667302,0.8782738061198128,0.144457494847707
1.741,353.5687260796221,4265329.057873858,3665825.169038108,0.2445081691002614,0.01844509422904808,13.256,0.05273508635305254,0.8780292979507125,0.144439049753478
1.742,353.5452017663137,4265038.879462289,3665615.753381426,0.2444943193417435,0.01844404943736749,13.256,0.05273612529010858,0.8777848036313708,0.1444206057040406
1.743,353.5216770295422,4264748.703665445,3665406.33397934,0.2444804693209361,0.01844300462590043,13.256,0.05273716414784472,0.8775403231620499,0.1444021626994147
1.744,353.498151869039,4264458.530479533,3665196.910829445,0.2444666190376777,0.01844195979463471,13.256,0.05273820292626452,0.8772958565430122,0.1443837207396201
1.745,353.4746262845341,4264168.35990076,3664987.483929347,0.2444527684918099,0.01844091494355838,13.256,0.05273924162537156,0.8770514037745204,0.1443652798246765
1.746,353.4511002757589,4263878.191925352,3664778.053276653,0.2444389176831751,0.01843987007265956,13.256,0.05274028024516941,0.8768069648568372,0.1443468399546038
1.747,353.4275738424431,4263588.026549505,3664568.618868957,0.2444250666116099,0.01843882518192591,13.256,0.05274131878566163,0.8765625397902256,0.1443284011294219
1.748,353.4040469843166,4263297.863769432,3664359.180703863,0.2444112152769568,0.01843778027134556,13.256,0.05274235724685179,0.8763181285749486,0.1443099633491506
1.749,353.3805197011109,4263007.703581342,3664149.73877897,0.2443973636790553,0.0184367353409064,13.256,0.05274339562874346,0.8760737312112695,0.1442915266138096
1.75,353.356991992555,4262717.545981446,3663940.293091878,0.2443835118177461,0.01843569039059642,13.256,0.0527444339313402,0.8758293476994518,0.1442730909234191
1.751,353.3334638583795,4262427.390965952,3663730.843640188,0.2443696596928691,0.01843464542040352,13.256,0.05274547215464558,0.8755849780397589,0.1442546562779987
1.752,353.3099352983146,4262137.238531062,3663521.39042149,0.2443558073042633,0.01843360043031558,13.256,0.05274651029866315,0.8753406222324546,0.1442362226775683
1.753,353.2864063120892,4261847.08867299,3663311.933433389,0.2443419546517707,0.01843255542032066,13.256,0.05274754836339648,0.8750962802778028,0.144217790122148
1.754,353.2628768994347,4261556.941387939,3663102.472673476,0.2443281017352294,0.01843151039040657,13.256,0.05274858634884914,0.8748519521760676,0.1441993586117576
1.755,353.2393470600791,4261266.796672112,3662893.008139347,0.2443142485544798,0.01843046534056124,13.256,0.05274962425502466,0.8746076379275131,0.144180928146417
1.756,353.2158167937536,4260976.654521719,3662683.539828598,0.2443003951093623,0.01842942027077265,13.256,0.05275066208192662,0.8743633375324037,0.1441624987261463
1.757,353.1922861001863,4260686.514932968,3662474.067738825,0.2442865413997173,0.01842837518102876,13.256,0.05275169982955857,0.874119050991004,0.1441440703509652
1.758,353.1687549791081,4260396.377902055,3662264.591867619,0.2442726874253821,0.0184273300713173,13.256,0.05275273749792405,0.8738747783035786,0.1441256430208939
1.759,353.1452234302471,4260106.243425187,3662055.112212569,0.2442588331861977,0.01842628494162626,13.256,0.05275377508702663,0.8736305194703924,0.1441072167359523
