t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.764,3004.573123442219,4877387.963005225,4184568.20988684,1.146239529960057,0.1708255633323484,6.71,0.05915406720989669,8.532813773213658,1.392480414969774
0.765,3004.457679353171,4877176.960741928,4184420.100308723,1.146197323667841,0.1708192732738959,6.71,0.05915805881607392,8.53166757588999,1.392309595696501
0.766,3004.342235134471,4876965.962953561,4184271.990574273,1.146155117398459,0.1708129832188463,6.71,0.05916205000595072,8.530521420772592,1.392138782713282
0.767,3004.226790786052,4876754.969639069,4184123.880683396,1.146112911151566,0.1708066931671484,6.71,0.05916604077961143,8.529375307861441,1.391967976020115
0.768,3004.11134630784,4876543.980797425,4183975.770635999,1.146070704926847,0.1708004031187551,6.71,0.05917003113714034,8.528229237156514,1.391797175616996
0.769,3003.995901699747,4876332.996427574,4183827.660431975,1.146028498723967,0.1707941130736166,6.71,0.05917402107862173,8.527083208657791,1.391626381503922
0.77,3003.8804569617,4876122.016528489,4183679.550071216,1.145986292542622,0.1707878230316874,6.71,0.05917801060413983,8.525937222365249,1.391455593680891
0.771,3003.76501209359,4875911.041099123,4183531.439553603,1.145944086382495,0.1707815329929202,6.71,0.05918199971377885,8.524791278278867,1.391284812147898
0.772,3003.649567095333,4875700.07013844,4183383.328879014,1.145901880243284,0.1707752429572703,6.71,0.05918598840762297,8.523645376398624,1.391114036904941
0.773,3003.534121966828,4875489.103645401,4183235.218047321,1.145859674124687,0.1707689529246925,6.71,0.05918997668575632,8.522499516724499,1.390943267952016
0.774,3003.41867670797,4875278.141618959,4183087.10705839,1.145817468026402,0.1707626628951419,6.71,0.059193964548263,8.521353699256473,1.390772505289121
0.775,3003.30323131865,4875067.184058093,4182938.995912082,1.145775261948154,0.1707563728685774,6.71,0.05919795199522709,8.520207923994525,1.390601748916252
0.776,3003.187785798755,4874856.230961744,4182790.884608249,1.145733055889638,0.1707500828449535,6.71,0.05920193902673263,8.519062190938635,1.390430998833407
0.777,3003.07234014816,4874645.282328878,4182642.773146742,1.145690849850578,0.1707437928242291,6.71,0.05920592564286364,8.517916500088784,1.390260255040583
0.778,3002.956894366748,4874434.338158463,4182494.661527405,1.1456486438307,0.1707375028063636,6.71,0.05920991184370408,8.516770851444953,1.390089517537777
0.779,3002.8414484544,4874223.398449457,4182346.549750076,1.145606437829727,0.1707312127913156,6.71,0.0592138976293379,8.515625245007124,1.389918786324986
0.78,3002.726002410982,4874012.463200821,4182198.43781459,1.145564231847391,0.1707249227790448,6.71,0.05921788299984902,8.514479680775276,1.389748061402206
0.781,3002.610556236351,4873801.53241152,4182050.325720774,1.145522025883428,0.1707186327695123,6.71,0.05922186795532132,8.513334158749393,1.389577342769437
0.782,3002.495109930389,4873590.606080504,4181902.213468454,1.145479819937567,0.1707123427626777,6.71,0.05922585249583864,8.512188678929455,1.389406630426674
0.783,3002.379663492939,4873379.684206754,4181754.10105745,1.145437614009566,0.1707060527585046,6.71,0.0592298366214848,8.511043241315445,1.389235924373916
0.784,3002.264216923867,4873168.766789212,4181605.988487576,1.145395408099154,0.1706997627569529,6.71,0.05923382033234359,8.509897845907346,1.389065224611159
0.785,3002.148770223015,4872957.853826857,4181457.875758643,1.145353202206096,0.1706934727579874,6.71,0.05923780362849875,8.50875249270514,1.388894531138401
0.786,3002.033323390245,4872746.945318639,4181309.762870459,1.145310996330132,0.1706871827615696,6.71,0.05924178651003401,8.50760718170881,1.388723843955639
0.787,3001.917876425398,4872536.041263531,4181161.649822825,1.14526879047103,0.1706808927676646,6.71,0.05924576897703304,8.506461912918338,1.388553163062872
0.788,3001.80242932831,4872325.141660485,4181013.53661554,1.145226584628539,0.1706746027762354,6.71,0.05924975102957952,8.50531668633371,1.388382488460095
0.789,3001.686982098831,4872114.246508476,4180865.423248398,1.145184378802435,0.1706683127872481,6.71,0.05925373266775705,8.504171501954907,1.388211820147308
0.79,3001.571534736794,4871903.355806456,4180717.30972119,1.145142172992472,0.1706620228006664,6.71,0.05925771389164923,8.503026359781915,1.388041158124507
0.791,3001.456087242029,4871692.469553391,4180569.196033702,1.145099967198424,0.1706557328164567,6.71,0.05926169470133963,8.501881259814716,1.387870502391691
0.792,3001.340639614369,4871481.587748246,4180421.082185717,1.145057761420067,0.1706494428345852,6.71,0.05926567509691177,8.500736202053297,1.387699852948856
0.793,3001.225191853643,4871270.710389983,4180272.968177014,1.145015555657172,0.1706431528550182,6.71,0.05926965507844914,8.499591186497639,1.387529209796001
0.794,3001.109743959677,4871059.837477569,4180124.854007372,1.144973349909523,0.1706368628777232,6.71,0.05927363464603521,8.49844621314773,1.387358572933123
0.795,3000.994295932295,4870848.969009956,4179976.739676561,1.144931144176891,0.1706305729026663,6.71,0.05927761379975341,8.497301282003553,1.387187942360221
0.796,3000.878847771316,4870638.10498612,4179828.625184351,1.144888938459068,0.1706242829298164,6.71,0.05928159253968714,8.496156393065094,1.387017318077291
0.797,3000.763399476549,4870427.245405021,4179680.510530507,1.14484673275584,0.1706179929591416,6.71,0.05928557086591976,8.495011546332339,1.386846700084332
0.798,3000.647951047826,4870216.390265622,4179532.395714793,1.144804527066996,0.1706117029906104,6.71,0.05928954877853462,8.493866741805272,1.386676088381341
0.799,3000.532502484946,4870005.539566888,4179384.280736969,1.144762321392326,0.1706054130241916,6.71,0.05929352627761502,8.49272197948388,1.386505482968317
0.8,3000.417053787723,4869794.69330778,4179236.165596792,1.144720115731623,0.1705991230598544,6.71,0.05929750336324423,8.491577259368148,1.386334883845257
0.801,3000.301604955965,4869583.851487268,4179088.050294014,1.144677910084688,0.170592833097569,6.71,0.0593014800355055,8.490432581458062,1.38616429101216
0.802,3000.186155989481,4869373.014104309,4178939.934828388,1.144635704451315,0.1705865431373048,6.71,0.05930545629448203,8.489287945753611,1.385993704469022
0.803,3000.07070688807,4869162.181157878,4178791.81919966,1.144593498831314,0.1705802531790333,6.71,0.059309432140257,8.488143352254781,1.385823124215843
0.804,2999.955257651542,4868951.35264693,4178643.703407577,1.144551293224479,0.1705739632227241,6.71,0.05931340757291356,8.486998800961556,1.385652550252621
0.805,2999.839808279685,4868740.528570429,4178495.587451883,1.144509087630617,0.1705676732683483,6.71,0.05931738259253481,8.485854291873926,1.385481982579352
0.806,2999.724358772304,4868529.708927348,4178347.471332315,1.14446688204954,0.1705613833158778,6.71,0.05932135719920386,8.484709824991876,1.385311421196036
0.8070000000000001,2999.608909129192,4868318.893716648,4178199.355048614,1.144424676481058,0.1705550933652843,6.71,0.05932533139300374,8.483565400315396,1.385140866102671
0.8080000000000001,2999.493459350144,4868108.082937293,4178051.238600513,1.144382470924978,0.1705488034165392,6.71,0.05932930517401748,8.482421017844471,1.384970317299255
0.8090000000000001,2999.37800943495,4867897.276588246,4177903.121987747,1.144340265381115,0.1705425134696148,6.71,0.05933327854232806,8.481276677579091,1.384799774785785
0.8100000000000001,2999.262559383405,4867686.47466848,4177755.005210044,1.144298059849291,0.1705362235244845,6.71,0.05933725149801845,8.480132379519242,1.384629238562261
0.8110000000000001,2999.147109195291,4867475.677176952,4177606.888267134,1.144255854329315,0.17052993358112,6.71,0.05934122404117156,8.478988123664912,1.384458708628679
0.8120000000000001,2999.031658870394,4867264.884112631,4177458.771158742,1.14421364882101,0.1705236436394948,6.71,0.05934519617187029,8.477843910016091,1.38428818498504
0.8130000000000001,2998.916208408503,4867054.095474487,4177310.653884592,1.144171443324201,0.1705173536995829,6.71,0.05934916789019751,8.476699738572767,1.38411766763134
0.8140000000000001,2998.800757809399,4866843.311261475,4177162.536444407,1.144129237838703,0.1705110637613566,6.71,0.05935313919623605,8.475555609334929,1.383947156567579
0.8150000000000001,2998.685307072863,4866632.531472568,4177014.418837905,1.144087032364345,0.1705047738247906,6.71,0.0593571100900687,8.474411522302566,1.383776651793754
0.8160000000000001,2998.569856198676,4866421.756106739,4176866.301064804,1.144044826900958,0.1704984838898597,6.71,0.05936108057177824,8.473267477475664,1.383606153309864
0.8170000000000001,2998.454405186613,4866210.985162939,4176718.183124819,1.144002621448361,0.1704921939565367,6.71,0.0593650506414474,8.472123474854216,1.383435661115908
0.8180000000000001,2998.338954036456,4866000.218640149,4176570.065017666,1.143960416006392,0.1704859040247977,6.71,0.05936902029915889,8.470979514438209,1.383265175211883
0.8190000000000001,2998.223502747982,4865789.456537323,4176421.946743054,1.143918210574874,0.1704796140946161,6.71,0.05937298954499538,8.469835596227634,1.383094695597788
0.8200000000000001,2998.108051320957,4865578.698853436,4176273.828300696,1.143876005153645,0.170473324165968,6.71,0.05937695837903951,8.468691720222481,1.382924222273622
0.8210000000000001,2997.992599755159,4865367.945587449,4176125.709690297,1.143833799742535,0.1704670342388279,6.71,0.05938092680137391,8.467547886422738,1.382753755239384
0.8220000000000001,2997.877148050353,4865157.196738332,4175977.590911565,1.143791594341383,0.1704607443131718,6.71,0.05938489481208114,8.466404094828397,1.38258329449507
0.8230000000000001,2997.761696206317,4864946.452305051,4175829.471964206,1.143749388950023,0.1704544543889752,6.71,0.05938886241124376,8.465260345439447,1.382412840040681
0.8240000000000001,2997.646244222815,4864735.712286573,4175681.352847921,1.143707183568294,0.1704481644662137,6.71,0.05939282959894429,8.464116638255879,1.382242391876215
0.8250000000000001,2997.530792099617,4864524.976681868,4175533.233562413,1.143664978196038,0.170441874544864,6.71,0.05939679637526522,8.462972973277683,1.38207195000167
0.8260000000000001,2997.415339836486,4864314.245489898,4175385.114107382,1.14362277283309,0.1704355846249017,6.71,0.05940076274028899,8.46182935050485,1.381901514417045
0.8270000000000001,2997.29988743319,4864103.518709636,4175236.994482525,1.143580567479298,0.1704292947063037,6.71,0.05940472869409805,8.460685769937371,1.381731085122339
0.8280000000000001,2997.184434889492,4863892.796340039,4175088.87468754,1.143538362134495,0.1704230047890455,6.71,0.05940869423677477,8.459542231575236,1.38156066211755
0.8290000000000001,2997.068982205153,4863682.078380088,4174940.754722122,1.143496156798538,0.1704167148731056,6.71,0.05941265936840153,8.458398735418438,1.381390245402677
0.8300000000000001,2996.953529379932,4863471.364828744,4174792.634585964,1.143453951471265,0.1704104249584598,6.71,0.05941662408906066,8.457255281466967,1.381219834977719
0.8310000000000001,2996.838076413593,4863260.655684975,4174644.514278761,1.143411746152525,0.1704041350450857,6.71,0.05942058839883445,8.456111869720814,1.381049430842674
0.8320000000000001,2996.722623305899,4863049.950947747,4174496.393800204,1.143369540842162,0.17039784513296,6.71,0.05942455229780517,8.454968500179973,1.380879032997541
0.8330000000000001,2996.607170056599,4862839.250616024,4174348.273149981,1.143327335540022,0.1703915552220598,6.71,0.05942851578605508,8.453825172844432,1.380708641442319
0.834,2996.491716665458,4862628.554688788,4174200.15232778,1.143285130245965,0.1703852653123644,6.71,0.05943247886366636,8.452681887714187,1.380538256177006
0.835,2996.376263132229,4862417.86316499,4174052.031333291,1.14324292495983,0.1703789754038495,6.71,0.05943644153072121,8.451538644789228,1.380367877201602
0.836,2996.260809456666,4862207.176043608,4173903.910166199,1.143200719681475,0.170372685496494,6.71,0.05944040378730176,8.450395444069546,1.380197504516106
0.837,2996.145355638529,4861996.493323612,4173755.788826189,1.143158514410753,0.1703663955902762,6.71,0.05944436563349013,8.449252285555135,1.380027138120516
0.838,2996.029901677561,4861785.815003969,4173607.667312943,1.143116309147518,0.1703601056851741,6.71,0.05944832706936842,8.448109169245987,1.37985677801483
0.839,2995.914447573525,4861575.141083647,4173459.545626146,1.143074103891624,0.170353815781166,6.71,0.05945228809501865,8.446966095142095,1.379686424199049
0.84,2995.798993326169,4861364.471561613,4173311.423765479,1.143031898642923,0.1703475258782299,6.71,0.05945624871052287,8.445823063243452,1.379516076673171
0.841,2995.68353893525,4861153.806436838,4173163.301730621,1.142989693401274,0.1703412359763449,6.71,0.05946020891596306,8.444680073550051,1.379345735437195
0.842,2995.568084400502,4860943.145708288,4173015.179521252,1.142947488166532,0.1703349460754892,6.71,0.05946416871142119,8.443537126061885,1.379175400491119
0.843,2995.452629721688,4860732.489374936,4172867.057137051,1.142905282938557,0.1703286561756419,6.71,0.05946812809697918,8.442394220778947,1.379005071834943
0.844,2995.337174898548,4860521.837435747,4172718.934577695,1.142863077717206,0.1703223662767817,6.71,0.05947208707271893,8.44125135770123,1.378834749468667
0.845,2995.221719930841,4860311.18988969,4172570.811842859,1.142820872502336,0.1703160763788877,6.71,0.05947604563872231,8.440108536828728,1.378664433392288
0.846,2995.106264818302,4860100.546735744,4172422.688932219,1.142778667293816,0.1703097864819398,6.71,0.05948000379507116,8.438965758161434,1.378494123605806
0.847,2994.990809560682,4859889.907972871,4172274.565845449,1.142736462091501,0.1703034965859167,6.71,0.05948396154184728,8.437823021699343,1.37832382010922
0.848,2994.875354157725,4859679.273600038,4172126.442582223,1.14269425689525,0.1702972066907974,6.71,0.05948791887913246,8.436680327442447,1.378153522902529
0.849,2994.759898609178,4859468.643616215,4171978.319142213,1.142652051704927,0.1702909167965613,6.71,0.05949187580700844,8.435537675390743,1.377983231985732
0.85,2994.644442914784,4859258.018020382,4171830.19552509,1.142609846520401,0.1702846269031894,6.71,0.05949583232555693,8.434395065544223,1.377812947358829
0.851,2994.528987074286,4859047.396811497,4171682.071730526,1.142567641341528,0.1702783370106598,6.71,0.05949978843485961,8.433252497902881,1.377642669021819
0.852,2994.413531087422,4858836.779988536,4171533.947758189,1.142525436168175,0.1702720471189531,6.71,0.05950374413499815,8.432109972466712,1.3774723969747
0.853,2994.298074953942,4858626.167550473,4171385.82360775,1.142483231000212,0.1702657572280494,6.71,0.05950769942605416,8.430967489235712,1.377302131217472
0.854,2994.182618673584,4858415.559496268,4171237.699278877,1.142441025837496,0.1702594673379279,6.71,0.05951165430810924,8.429825048209874,1.377131871750134
0.855,2994.067162246091,4858204.95582489,4171089.574771236,1.142398820679892,0.170253177448568,6.71,0.05951560878124494,8.428682649389195,1.376961618572685
0.856,2993.951705671197,4857994.356535321,4170941.450084495,1.142356615527275,0.1702468875599515,6.71,0.0595195628455428,8.427540292773667,1.376791371685125
0.857,2993.836248948645,4857783.761626524,4170793.32521832,1.142314410379506,0.1702405976720576,6.71,0.05952351650108432,8.426397978363287,1.376621131087453
0.858,2993.720792078177,4857573.171097474,4170645.200172376,1.142272205236459,0.1702343077848672,6.71,0.05952746974795096,8.425255706158051,1.376450896779668
0.859,2993.605335059531,4857362.584947143,4170497.074946327,1.142230000098,0.1702280178983607,6.71,0.05953142258622418,8.424113476157952,1.37628066876177
