t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
1.298999999999999932e+00,2.877832225738096895e+03,4.749986898420283571e+06,4.018136166512968484e+06,1.183842153173492617e+00,1.218716646354432026e-01,1.294212384956582085e+00,9.713842481061860212e+00,5.942685506148059904e-02,1.417444766005607811e-03,7.844199568815885648e+00,1.380777166553891933e+00,-2.202391366027295589e+02,1.870266673536977819e+01,1.310751805542781590e+00
1.299999999999999822e+00,2.877722624909088609e+03,4.749766659283680841e+06,4.017995526990030427e+06,1.183788129031630998e+00,1.218718919466271200e-01,1.294159907222628414e+00,9.713381076828298433e+00,5.942968982106477255e-02,1.417379792086157593e-03,7.843015780686854121e+00,1.380655294661945254e+00,-2.202335417047142982e+02,1.870136107534879955e+01,1.310798511324568372e+00
1.300999999999999934e+00,2.877613022715935585e+03,4.749546425741976127e+06,4.017854885750805493e+06,1.183734105571366158e+00,1.218721190082110578e-01,1.294107429988333946e+00,9.712919699801172868e+00,5.943252445071389722e-02,1.417314824561768504e-03,7.841832046581282967e+00,1.380533422542937094e+00,-2.202279480323195457e+02,1.870005546912421934e+01,1.310845202694598699e+00
1.301999999999999824e+00,2.877503419158584620e+03,4.749326197793943807e+06,4.017714242795215454e+06,1.183680082792484711e+00,1.218723458202139176e-01,1.294054953253506834e+00,9.712458349974239624e+00,5.943535895044076145e-02,1.417249863431013302e-03,7.840648366498490063e+00,1.380411550197116810e+00,-2.202223555855453014e+02,1.869874991669560771e+01,1.310891879654051850e+00
1.302999999999999936e+00,2.877393814236975231e+03,4.749105975438358262e+06,4.017573598123184405e+06,1.183626060694774162e+00,1.218725723826544899e-01,1.294002477017952346e+00,9.711997027341270794e+00,5.943819332025814667e-02,1.417184908692465826e-03,7.839464740437795065e+00,1.380289677624734201e+00,-2.202167643504217267e+02,1.869744441806253121e+01,1.310938542204105772e+00
1.303999999999999826e+00,2.877284207951050121e+03,4.748885758674007840e+06,4.017432951734634582e+06,1.183572039278030674e+00,1.218727986955520232e-01,1.293950001281479523e+00,9.711535731896073997e+00,5.944102756017883432e-02,1.417119960344703387e-03,7.838281168398516741e+00,1.380167804826038624e+00,-2.202111743418499827e+02,1.869613897322455642e+01,1.310985190345938411e+00
1.304999999999999938e+00,2.877174600300756993e+03,4.748665547499665990e+06,4.017292303629488219e+06,1.183518018542041084e+00,1.218730247589252802e-01,1.293897526043896740e+00,9.711074463632421327e+00,5.944386167021560585e-02,1.417055018386300042e-03,7.837097650379974745e+00,1.380045931801279657e+00,-2.202055855533108115e+02,1.869483358218125701e+01,1.311031824080726826e+00
1.305999999999999828e+00,2.877064991286026725e+03,4.748445341914112680e+06,4.017151653807667084e+06,1.183463998486595781e+00,1.218732505727932042e-01,1.293845051305008376e+00,9.710613222544099088e+00,5.944669565038123576e-02,1.416990082815832016e-03,7.835914186381487845e+00,1.379924058550706878e+00,-2.201999979950487614e+02,1.869352824493219600e+01,1.311078443409647631e+00
1.306999999999999940e+00,2.876955380906804294e+03,4.748225141916117631e+06,4.017011002269094344e+06,1.183409979111478494e+00,1.218734761371745023e-01,1.293792577064619920e+00,9.710152008624856279e+00,5.944952950068849856e-02,1.416925153631872283e-03,7.834730776402376584e+00,1.379802185074569643e+00,-2.201944116391241550e+02,1.869222296147694706e+01,1.311125048333877219e+00
1.307999999999999829e+00,2.876845769163036039e+03,4.748004947504478507e+06,4.016870349013691768e+06,1.183355960416492492e+00,1.218737014520885620e-01,1.293740103322543300e+00,9.709690821868553812e+00,5.945236322115016181e-02,1.416860230833003357e-03,7.833547420441959730e+00,1.379680311373117529e+00,-2.201888265162706375e+02,1.869091773181508032e+01,1.311171638854590427e+00
1.308999999999999941e+00,2.876736156054664661e+03,4.747784758677962236e+06,4.016729694041380659e+06,1.183301942401418394e+00,1.218739265175538544e-01,1.293687630078585338e+00,9.709229662268935357e+00,5.945519681177900001e-02,1.416795314417797561e-03,7.832364118499558714e+00,1.379558437446599894e+00,-2.201832426171749830e+02,1.868961255594615878e+01,1.311218214972962537e+00
1.309999999999999831e+00,2.876626541581624679e+03,4.747564575435345061e+06,4.016589037352084648e+06,1.183247925066043926e+00,1.218741513335892951e-01,1.293635157332549301e+00,9.708768529819769455e+00,5.945803027258776685e-02,1.416730404384831986e-03,7.831180870574492303e+00,1.379436563295266316e+00,-2.201776599306613207e+02,1.868830743386975968e+01,1.311264776690168388e+00
1.310999999999999943e+00,2.876516925743859247e+03,4.747344397775414400e+06,4.016448378945724573e+06,1.183193908410164141e+00,1.218743759002138966e-01,1.293582685084244677e+00,9.708307424514881490e+00,5.946086360358922990e-02,1.416665500732685896e-03,7.829997676666081929e+00,1.379314688919366150e+00,-2.201720784641802311e+02,1.868700236558544958e+01,1.311311324007380374e+00
1.311999999999999833e+00,2.876407308541315160e+03,4.747124225696950220e+06,4.016307718822221737e+06,1.183139892433569429e+00,1.218746002174465604e-01,1.293530213333481171e+00,9.707846346348063094e+00,5.946369680479614978e-02,1.416600603459937466e-03,7.828814536773648136e+00,1.379192814319148752e+00,-2.201664982214570045e+02,1.868569735109279861e+01,1.311357856925772669e+00
1.312999999999999945e+00,2.876297689973926481e+03,4.746904059198728763e+06,4.016167056981498841e+06,1.183085877136046848e+00,1.218748242853060215e-01,1.293477742080060722e+00,9.707385295313093465e+00,5.946652987622128017e-02,1.416535712565164225e-03,7.827631450896512355e+00,1.379070939494863479e+00,-2.201609192024916410e+02,1.868439239039137689e+01,1.311404375446518333e+00
1.313999999999999835e+00,2.876188070041639548e+03,4.746683898279526271e+06,4.016026393423476256e+06,1.183031862517383459e+00,1.218750481038110289e-01,1.293425271323795034e+00,9.706924271403755355e+00,5.946936281787737477e-02,1.416470828046943265e-03,7.826448419033995130e+00,1.378949064446759687e+00,-2.201553413970395923e+02,1.868308748348075810e+01,1.311450879570788652e+00
1.314999999999999947e+00,2.876078448744391608e+03,4.746463742938129231e+06,4.015885728148076683e+06,1.182977848577373869e+00,1.218752716729806368e-01,1.293372801064488709e+00,9.706463274613863490e+00,5.947219562977718033e-02,1.416405949903856015e-03,7.825265441185417892e+00,1.378827189175086732e+00,-2.201497648200020194e+02,1.868178263036050524e+01,1.311497369299755578e+00
1.315999999999999837e+00,2.875968826082126725e+03,4.746243593173309229e+06,4.015745061155220028e+06,1.182923835315800032e+00,1.218754949928333720e-01,1.293320331301949677e+00,9.706002304937175751e+00,5.947502831193345052e-02,1.416341078134478919e-03,7.824082517350102073e+00,1.378705313680093969e+00,-2.201441894546151161e+02,1.868047783103019555e+01,1.311543844634590172e+00
1.316999999999999948e+00,2.875859202054783964e+03,4.746023448983854614e+06,4.015604392444828060e+06,1.182869822732458998e+00,1.218757180633883302e-01,1.293267862035985649e+00,9.705541362367529956e+00,5.947786086435892516e-02,1.416276212737394491e-03,7.822899647527369993e+00,1.378583437962030533e+00,-2.201386153073981404e+02,1.867917308548940269e+01,1.311590305576461946e+00
1.317999999999999838e+00,2.875749576662309664e+03,4.745803310368547216e+06,4.015463722016823012e+06,1.182815810827140712e+00,1.218759408846642883e-01,1.293215393266405888e+00,9.705080446898728397e+00,5.948069328706634407e-02,1.416211353711182858e-03,7.821716831716543084e+00,1.378461562021145781e+00,-2.201330423876643181e+02,1.867786839373768970e+01,1.311636752126541960e+00
1.318999999999999950e+00,2.875639949904636524e+03,4.745583177326159552e+06,4.015323049871123862e+06,1.182761799599627572e+00,1.218761634566798563e-01,1.293162924993014107e+00,9.704619558524527179e+00,5.948352558006845398e-02,1.416146501054421983e-03,7.820534069916943665e+00,1.378339685857689068e+00,-2.201274706767871976e+02,1.867656375577463379e+01,1.311683184285999060e+00
1.319999999999999840e+00,2.875530321781704060e+03,4.745363049855482765e+06,4.015182376007652376e+06,1.182707789049718849e+00,1.218763857794541022e-01,1.293110457215617792e+00,9.704158697238785436e+00,5.948635774337798776e-02,1.416081654765696330e-03,7.819351362127894056e+00,1.378217809471909527e+00,-2.201219001989811659e+02,1.867525917159980509e+01,1.311729602056001642e+00
1.320999999999999952e+00,2.875420692293465436e+03,4.745142927955283783e+06,4.015041700426328462e+06,1.182653779177192055e+00,1.218766078530054420e-01,1.293057989934028429e+00,9.703697863035232629e+00,5.948918977700767829e-02,1.416016814843582775e-03,7.818168708348716578e+00,1.378095932864056516e+00,-2.201163309197872877e+02,1.867395464121277371e+01,1.311776005437718329e+00
1.321999999999999842e+00,2.875311061439848345e+03,4.744922811624363996e+06,4.014901023127074819e+06,1.182599769981853566e+00,1.218768296773531656e-01,1.293005523148048619e+00,9.703237055907774078e+00,5.949202168097025151e-02,1.415951981286669038e-03,7.816986108578734438e+00,1.377974056034379169e+00,-2.201107628755271435e+02,1.867265016461311333e+01,1.311822394432316408e+00
1.322999999999999954e+00,2.875201429220796854e+03,4.744702700861488469e+06,4.014760344109809957e+06,1.182545761463478229e+00,1.218770512525156335e-01,1.292953056857486960e+00,9.702776275850123255e+00,5.949485345527844027e-02,1.415887154093531993e-03,7.815803562817270844e+00,1.377852178983126619e+00,-2.201051960503682494e+02,1.867134574180039763e+01,1.311868769040962945e+00
1.323999999999999844e+00,2.875091795636252755e+03,4.744482595665438101e+06,4.014619663374455180e+06,1.182491753621856656e+00,1.218772725785114974e-01,1.292900591062150495e+00,9.702315522856103769e+00,5.949768509994496357e-02,1.415822333262753939e-03,7.814621071063649005e+00,1.377730301710548000e+00,-2.200996304387226701e+02,1.867004137277420028e+01,1.311915129264824342e+00
1.324999999999999956e+00,2.874982160686156021e+03,4.744262496034999378e+06,4.014478980920930393e+06,1.182437746456781902e+00,1.218774936553597699e-01,1.292848125761847822e+00,9.701854796919530344e+00,5.950051661498254735e-02,1.415757518792919558e-03,7.813438633317192128e+00,1.377608424216892669e+00,-2.200940660452470183e+02,1.866873705753408430e+01,1.311961475105067443e+00
1.325999999999999845e+00,2.874872524370448446e+03,4.744042401968954131e+06,4.014338296749155968e+06,1.182383739968043024e+00,1.218777144830790332e-01,1.292795660956387316e+00,9.701394098034223035e+00,5.950334800040391059e-02,1.415692710682611363e-03,7.812256249577224310e+00,1.377486546502409537e+00,-2.200885028708726168e+02,1.866743279607963757e+01,1.312007806562856205e+00
1.326999999999999957e+00,2.874762886689067727e+03,4.743822313466083258e+06,4.014197610859050881e+06,1.182329734155429080e+00,1.218779350616881196e-01,1.292743196645574244e+00,9.700933426193977027e+00,5.950617925622177229e-02,1.415627908930412954e-03,7.811073919843068758e+00,1.377364668567347739e+00,-2.200829409221187234e+02,1.866612858841041955e+01,1.312054123639356362e+00
1.327999999999999847e+00,2.874653247641950657e+03,4.743602230525161140e+06,4.014056923250535969e+06,1.182275729018724020e+00,1.218781553912055421e-01,1.292690732829214095e+00,9.700472781392575072e+00,5.950901038244884450e-02,1.415563113534905977e-03,7.809891644114050457e+00,1.377242790411956630e+00,-2.200773801831528544e+02,1.866482443452600748e+01,1.312100426335732317e+00
1.328999999999999959e+00,2.874543607229039026e+03,4.743382153144977987e+06,4.013916233923531137e+06,1.182221724557723119e+00,1.218783754716501327e-01,1.292638269507116133e+00,9.700012163623867423e+00,5.951184137909783234e-02,1.415498324494676849e-03,7.808709422389492616e+00,1.377120912036484901e+00,-2.200718206604942679e+02,1.866352033442597858e+01,1.312146714653146695e+00
1.329999999999999849e+00,2.874433965450279175e+03,4.743162081324317493e+06,4.013775542877955362e+06,1.182167720772216546e+00,1.218785953030407238e-01,1.292585806679090066e+00,9.699551572881665251e+00,5.951467224618144786e-02,1.415433541808310903e-03,7.807527254668720218e+00,1.376999033441181908e+00,-2.200662623541429639e+02,1.866221628810990296e+01,1.312192988592763898e+00
1.330999999999999961e+00,2.874324322305598798e+03,4.742942015061963350e+06,4.013634850113728549e+06,1.182113717661994912e+00,1.218788148853959669e-01,1.292533344344938717e+00,9.699091009159793941e+00,5.951750298371239617e-02,1.415368765474393038e-03,7.806345140951058248e+00,1.376877154626296562e+00,-2.200607052734121680e+02,1.866091229557735431e+01,1.312239248155745663e+00
1.331999999999999851e+00,2.874214677794947875e+03,4.742721954356689937e+06,4.013494155630769674e+06,1.182059715226841057e+00,1.218790342187343334e-01,1.292480882504473350e+00,9.698630472452034468e+00,5.952033359170338239e-02,1.415303995491506636e-03,7.805163081235831690e+00,1.376755275592077776e+00,-2.200551494080573320e+02,1.865960835682790986e+01,1.312285493343253728e+00
1.332999999999999963e+00,2.874105031918260920e+03,4.742501899207281880e+06,4.013353459428998642e+06,1.182005713466545815e+00,1.218792533030746139e-01,1.292428421157498564e+00,9.698169962752206885e+00,5.952316407016709776e-02,1.415239231858237464e-03,7.803981075522365529e+00,1.376633396338774684e+00,-2.200495947562158108e+02,1.865830447186114327e+01,1.312331724156450719e+00
1.333999999999999853e+00,2.873995384675476998e+03,4.742281849612525664e+06,4.013212761508333962e+06,1.181951712380901576e+00,1.218794721384355018e-01,1.292375960303822735e+00,9.697709480054149012e+00,5.952599441911624739e-02,1.415174474573173457e-03,7.802799123809984749e+00,1.376511516866636198e+00,-2.200440413178876042e+02,1.865700064067662112e+01,1.312377940596496595e+00
1.334999999999999964e+00,2.873885736066535628e+03,4.742061805571207777e+06,4.013072061868695542e+06,1.181897711969700060e+00,1.218796907248357458e-01,1.292323499943253573e+00,9.697249024351696889e+00,5.952882463856351558e-02,1.415109723634901248e-03,7.801617226098015223e+00,1.376389637175911451e+00,-2.200384891042485833e+02,1.865569686327392773e+01,1.312424142664552207e+00
1.335999999999999854e+00,2.873776086091379057e+03,4.741841767082103528e+06,4.012931360510001890e+06,1.181843712232724108e+00,1.218799090622938314e-01,1.292271040075597899e+00,9.696788595638629715e+00,5.953165472852160051e-02,1.415044979042005737e-03,7.800435382385782823e+00,1.376267757266849134e+00,-2.200329381087794900e+02,1.865439313965263324e+01,1.312470330361776627e+00
1.336999999999999966e+00,2.873666434749944528e+03,4.741621734143994749e+06,4.012790657432171050e+06,1.181789713169762113e+00,1.218801271508283129e-01,1.292218580700663866e+00,9.696328193908767545e+00,5.953448468900318646e-02,1.414980240793073775e-03,7.799253592672613422e+00,1.376145877139698381e+00,-2.200273883268237114e+02,1.865308946981231486e+01,1.312516503689329816e+00
1.337999999999999856e+00,2.873556782042168834e+03,4.741401706755667925e+06,4.012649952635122463e+06,1.181735714780606239e+00,1.218803449904579395e-01,1.292166121818257851e+00,9.695867819155949974e+00,5.953731452002095775e-02,1.414915508886693731e-03,7.798071856957832892e+00,1.376023996794707882e+00,-2.200218397611752152e+02,1.865178585375254272e+01,1.312562662648370404e+00
1.338999999999999968e+00,2.873447127967992401e+03,4.741181684915906750e+06,4.012509246118774638e+06,1.181681717065045323e+00,1.218805625812013210e-01,1.292113663428186454e+00,9.695407471373997055e+00,5.954014422158759867e-02,1.414850783321453974e-03,7.796890175240767995e+00,1.375902116232126771e+00,-2.200162924099713564e+02,1.865048229147289405e+01,1.312608807240056574e+00
1.339999999999999858e+00,2.873337472527351110e+03,4.740961668623496778e+06,4.012368537883045152e+06,1.181627720022869754e+00,1.218807799230770816e-01,1.292061205530258050e+00,9.694947150556743054e+00,5.954297379371579352e-02,1.414786064095942654e-03,7.795708547520745491e+00,1.375780235452203737e+00,-2.200107462806627154e+02,1.864917878297294962e+01,1.312654937465544958e+00
1.340999999999999970e+00,2.873227815720192211e+03,4.740741657877216116e+06,4.012227827927852515e+06,1.181573723653864816e+00,1.218809970161037481e-01,1.292008748124281459e+00,9.694486856697990262e+00,5.954580323641821271e-02,1.414721351208747275e-03,7.794526973797091252e+00,1.375658354455187693e+00,-2.200052013676613569e+02,1.864787532825227956e+01,1.312701053325993517e+00
1.341999999999999860e+00,2.873118157546444763e+03,4.740521652675848454e+06,4.012087116253115702e+06,1.181519727957820454e+00,1.218812138602999029e-01,1.291956291210061059e+00,9.694026589791572945e+00,5.954863254970752667e-02,1.414656644658457288e-03,7.793345454069133815e+00,1.375536473241327329e+00,-2.199996576644480228e+02,1.864657192731046109e+01,1.312747154822558660e+00
