t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.5690000000000001,2958.398502918576,4912321.335285399,4121502.26688513,1.222571579433865,0.1216086298977357,10.05332911374762,0.0573220042184086,8.722748967628918,1.469664079288658
0.5700000000000001,2958.284080298448,4912096.841394383,4121355.624710941,1.222522639991394,0.1216092253966344,10.05287745238141,0.05732493673570306,8.721526444988926,1.469542470063261
0.5710000000000001,2958.169655867741,4911872.353003083,4121208.980224936,1.22247370183719,0.1216098206646152,10.05242582512,0.05732786911733524,8.720303971287089,1.469420860242597
0.5720000000000001,2958.055229659488,4911647.870110019,4121062.333469444,1.222424764937515,0.1216104157006219,10.05197423177021,0.05733080136332036,8.719081546522151,1.469299249826896
0.5730000000000001,2957.94080170585,4911423.39271372,4120915.6844857,1.222375829259494,0.121611010503626,10.05152267214363,0.05733373347367362,8.717859170692892,1.469177638816392
0.5740000000000001,2957.826372038186,4911198.920812731,4120769.033313882,1.222326894771096,0.1216116050726263,10.05107114605653,0.05733666544841019,8.716636843798121,1.46905602721132
0.5750000000000001,2957.711940687038,4910974.454405578,4120622.379993129,1.222277961441085,0.1216121994066469,10.05061965332961,0.0573395972875452,8.71541456583668,1.468934415011913
0.5760000000000001,2957.597507682149,4910749.993490818,4120475.724561573,1.222229029239038,0.1216127935047379,10.05016819378811,0.05734252899109377,8.714192336807441,1.468812802218409
0.5770000000000001,2957.483073052506,4910525.538067007,4120329.067056365,1.222180098135298,0.1216133873659742,10.04971676726149,0.05734546055907098,8.712970156709305,1.468691188831043
0.578,2957.368636826363,4910301.088132693,4120182.407513696,1.222131168100952,0.1216139809894543,10.04926537358339,0.0573483919914919,8.711748025541205,1.468569574850053
0.579,2957.254199031216,4910076.643686453,4120035.745968826,1.222082239107842,0.1216145743743012,10.0488140125916,0.05735132328837157,8.710525943302097,1.468447960275679
0.58,2957.139759693869,4909852.204726849,4119889.082456104,1.222033311128507,0.1216151675196601,10.04836268412783,0.05735425444972499,8.709303909990968,1.468326345108159
0.581,2957.02531884044,4909627.771252454,4119742.417008996,1.22198438413619,0.1216157604246988,10.04791138803765,0.05735718547556715,8.708081925606832,1.468204729347734
0.582,2956.91087649636,4909403.34326185,4119595.749660105,1.221935458104813,0.1216163530886068,10.04746012417047,0.05736011636591301,8.706859990148727,1.468083112994646
0.583,2956.796432686418,4909178.920753626,4119449.080441189,1.221886533008964,0.1216169455105952,10.04700889237935,0.05736304712077752,8.705638103615717,1.467961496049135
0.584,2956.681987434752,4908954.503726364,4119302.40938319,1.221837608823868,0.1216175376898953,10.0465576925209,0.05736597774017559,8.704416266006893,1.467839878511445
0.585,2956.567540764876,4908730.092178664,4119155.736516253,1.221788685525387,0.121618129625759,10.04610652445529,0.05736890822412213,8.703194477321368,1.46771826038182
0.586,2956.453092699714,4908505.686109119,4119009.061869741,1.221739763089987,0.1216187213174575,10.04565538804604,0.05737183857263199,8.701972737558279,1.467596641660502
0.587,2956.338643261579,4908281.285516344,4118862.385472263,1.221690841494744,0.1216193127642816,10.04520428316006,0.05737476878572004,8.700751046716784,1.467475022347738
0.588,2956.224192472218,4908056.890398929,4118715.707351687,1.221641920717295,0.1216199039655401,10.04475320966736,0.05737769886340111,8.699529404796067,1.467353402443772
0.589,2956.109740352812,4907832.500755499,4118569.027535161,1.221593000735864,0.1216204949205607,10.04430216744124,0.05738062880569002,8.698307811795331,1.467231781948852
0.59,2955.995286924005,4907608.116584663,4118422.346049134,1.221544081529217,0.1216210856286882,10.04385115635801,0.05738355861260155,8.697086267713802,1.467110160863223
0.591,2955.880832205888,4907383.737885042,4118275.66291937,1.221495163076658,0.1216216760892851,10.04340017629696,0.05738648828415047,8.695864772550726,1.466988539187134
0.592,2955.766376218055,4907159.364655267,4118128.978170968,1.221446245358024,0.1216222663017308,10.04294922714034,0.05738941782035156,8.694643326305368,1.466866916920832
0.593,2955.651918979573,4906934.996893961,4117982.291828376,1.221397328353655,0.1216228562654207,10.04249830877321,0.05739234722121953,8.693421928977013,1.466745294064567
0.594,2955.537460509041,4906710.634599744,4117835.603915415,1.22134841204438,0.1216234459797662,10.04204742108334,0.0573952764867691,8.692200580564968,1.466623670618587
0.595,2955.423000824549,4906486.277771264,4117688.914455284,1.221299496411535,0.1216240354441947,10.04159656396132,0.05739820561701498,8.690979281068557,1.466502046583143
0.596,2955.308539943733,4906261.926407156,4117542.223470585,1.221250581436913,0.1216246246581484,10.04114573730028,0.05740113461197185,8.68975803048712,1.466380421958484
0.597,2955.194077883777,4906037.580506071,4117395.530983337,1.221201667102783,0.1216252136210847,10.040694940996,0.05740406347165438,8.688536828820016,1.466258796744863
0.598,2955.079614661417,4905813.240066641,4117248.837014986,1.221152753391839,0.1216258023324748,10.04024417494662,0.05740699219607721,8.687315676066625,1.466137170942531
0.599,2954.965150292949,4905588.905087521,4117102.141586422,1.221103840287232,0.1216263907918044,10.03979343905281,0.05740992078525498,8.686094572226338,1.466015544551739
0.6,2954.850684794249,4905364.575567358,4116955.444717997,1.22105492777253,0.1216269789985727,10.03934273321759,0.05741284923920229,8.684873517298566,1.465893917572741
0.601,2954.736218180793,4905140.251504821,4116808.746429534,1.221006015831728,0.1216275669522926,10.03889205734633,0.05741577755793376,8.683652511282734,1.465772290005788
0.602,2954.621750467642,4904915.932898553,4116662.046740342,1.22095710444921,0.1216281546524893,10.03844141134655,0.05741870574146397,8.682431554178285,1.465650661851136
0.603,2954.507281669469,4904691.619747218,4116515.345669231,1.220908193609763,0.1216287420987011,10.03799079512803,0.0574216337898075,8.681210645984676,1.465529033109037
0.604,2954.392811800576,4904467.312049487,4116368.643234521,1.220859283298562,0.121629329290479,10.03754020860271,0.05742456170297889,8.679989786701377,1.465407403779747
0.605,2954.278340874884,4904243.009804024,4116221.939454059,1.220810373501153,0.1216299162273853,10.03708965168459,0.05742748948099269,8.678768976327875,1.465285773863519
0.606,2954.163868905954,4904018.713009494,4116075.234345227,1.220761464203439,0.1216305029089943,10.03663912428966,0.05743041712386342,8.677548214863672,1.46516414336061
0.607,2954.049395907003,4903794.421664578,4115928.527924957,1.220712555391694,0.121631089334892,10.03618862633594,0.0574333446316056,8.676327502308279,1.465042512271275
0.608,2953.934921890894,4903570.135767939,4115781.82020974,1.220663647052523,0.1216316755046752,10.03573815774332,0.05743627200423373,8.675106838661227,1.464920880595771
0.609,2953.820446870157,4903345.855318266,4115635.111215641,1.220614739172885,0.1216322614179517,10.03528771843368,0.05743919924176229,8.673886223922054,1.464799248334353
0.61,2953.70597085701,4903121.58031423,4115488.400958304,1.220565831740051,0.1216328470743396,10.03483730833058,0.05744212634420576,8.672665658090313,1.464677615487278
0.611,2953.591493863336,4902897.310754525,4115341.689452967,1.220516924741632,0.1216334324734678,10.03438692735951,0.05744505331157859,8.671445141165572,1.464555982054805
0.612,2953.477015900718,4902673.046637828,4115194.976714474,1.220468018165535,0.121634017614975,10.0339365754476,0.05744798014389525,8.670224673147407,1.46443434803719
0.613,2953.362536980429,4902448.787962827,4115048.262757279,1.220419111999977,0.1216346024985094,10.03348625252369,0.05745090684117015,8.669004254035407,1.464312713434692
0.614,2953.248057113462,4902224.534728212,4114901.547595464,1.220370206233476,0.1216351871237291,10.0330359585183,0.05745383340341773,8.667783883829173,1.464191078247568
0.615,2953.133576310517,4902000.286932674,4114754.831242738,1.220321300854832,0.1216357714903013,10.03258569336353,0.05745675983065239,8.666563562528319,1.464069442476077
0.616,2953.019094582006,4901776.044574915,4114608.113712459,1.220272395853139,0.1216363555979025,10.0321354569931,0.05745968612288854,8.665343290132466,1.46394780612048
0.617,2952.904611938085,4901551.807653619,4114461.395017633,1.220223491217747,0.1216369394462176,10.03168524934217,0.05746261228014057,8.664123066641247,1.463826169181033
0.618,2952.790128388639,4901327.576167491,4114314.675170927,1.220174586938291,0.1216375230349405,10.03123507034745,0.05746553830242284,8.662902892054309,1.463704531657999
0.619,2952.675643943287,4901103.35011524,4114167.954184678,1.220125683004665,0.1216381063637734,10.03078491994714,0.05746846418974973,8.661682766371303,1.463582893551635
0.62,2952.561158611408,4900879.129495553,4114021.2320709,1.220076779407003,0.1216386894324264,10.03033479808074,0.0574713899421356,8.660462689591895,1.463461254862202
0.621,2952.446672402129,4900654.91430714,4113874.508841293,1.220027876135699,0.1216392722406178,10.02988470468921,0.05747431555959478,8.65924266171576,1.463339615589962
0.622,2952.332185324346,4900430.704548714,4113727.784507253,1.219978973181391,0.1216398547880737,10.02943463971485,0.05747724104214161,8.65802268274258,1.463217975735174
0.623,2952.217697386707,4900206.500218981,4113581.059079873,1.219930070534945,0.1216404370745276,10.02898460310126,0.05748016638979041,8.656802752672045,1.463096335298099
0.624,2952.103208597649,4899982.301316642,4113434.332569961,1.219881168187452,0.1216410190997203,10.02853459479326,0.05748309160255551,8.655582871503857,1.462974694279
0.625,2951.988718965381,4899758.107840416,4113287.604988039,1.219832266130237,0.1216416008633999,10.02808461473698,0.05748601668045119,8.654363039237726,1.462853052678136
0.626,2951.874228497903,4899533.919789013,4113140.876344351,1.219783364354838,0.1216421823653216,10.02763466287974,0.05748894162349176,8.653143255873371,1.462731410495771
0.627,2951.75973720299,4899309.737161154,4112994.146648876,1.219734462853008,0.1216427636052472,10.02718473917007,0.0574918664316915,8.651923521410518,1.462609767732166
0.628,2951.645245088223,4899085.55995555,4112847.415911329,1.219685561616701,0.1216433445829453,10.02673484355759,0.0574947911050647,8.650703835848901,1.462488124387583
0.629,2951.530752160991,4898861.388170919,4112700.684141171,1.219636660638076,0.1216439252981909,10.02628497599308,0.0574977156436256,8.649484199188263,1.462366480462284
0.63,2951.416258428479,4898637.221805984,4112553.951347612,1.219587759909488,0.1216445057507652,10.02583513642839,0.05750064004738846,8.648264611428354,1.462244835956534
0.631,2951.301763897685,4898413.060859467,4112407.217539622,1.219538859423484,0.1216450859404558,10.02538532481647,0.05750356431636754,8.647045072568931,1.462123190870593
0.632,2951.187268575421,4898188.905330087,4112260.48272593,1.219489959172798,0.1216456658670561,10.02493554111128,0.05750648845057708,8.645825582609758,1.462001545204726
0.633,2951.072772468312,4897964.755216572,4112113.746915043,1.219441059150343,0.1216462455303653,10.0244857852678,0.05750941245003131,8.644606141550607,1.461879898959196
0.634,2950.958275582835,4897740.610517646,4111967.010115236,1.219392159349212,0.1216468249301886,10.02403605724197,0.05751233631474444,8.643386749391258,1.461758252134266
0.635,2950.843777925259,4897516.471232035,4111820.272334569,1.219343259762667,0.1216474040663362,10.02358635699074,0.05751526004473068,8.642167406131495,1.461636604730199
0.636,2950.729279501726,4897292.337358468,4111673.533580888,1.21929436038414,0.1216479829386242,10.02313668447194,0.05751818364000426,8.640948111771111,1.461514956747261
0.637,2950.61478031818,4897068.208895681,4111526.793861832,1.219245461207234,0.1216485615468738,10.02268703964438,0.05752110710057935,8.639728866309904,1.461393308185714
0.638,2950.500280380431,4896844.085842397,4111380.053184837,1.219196562225696,0.1216491398909113,10.02223742246767,0.05752403042647016,8.638509669747679,1.461271659045823
0.639,2950.385779694128,4896619.968197353,4111233.311557142,1.219147663433443,0.1216497179705679,10.02178783290238,0.05752695361769086,8.637290522084244,1.461150009327852
0.64,2950.271278264764,4896395.855959278,4111086.568985794,1.219098764824535,0.1216502957856798,10.02133827090983,0.05752987667425562,8.63607142331942,1.461028359032066
0.641,2950.156776097696,4896171.749126915,4110939.825477654,1.219049866393188,0.1216508733360882,10.02088873645227,0.05753279959617862,8.634852373453027,1.46090670815873
0.642,2950.042273198127,4895947.647698995,4110793.081039397,1.219000968133753,0.1216514506216383,10.02043922949265,0.057535722383474,8.633633372484894,1.460785056708108
0.643,2949.927769571136,4895723.551674257,4110646.335677525,1.218952070040728,0.1216520276421804,10.01998974999477,0.05753864503615592,8.632414420414854,1.460663404680466
0.644,2949.813265221656,4895499.461051435,4110499.589398363,1.218903172108741,0.1216526043975688,10.01954029792313,0.05754156755423852,8.631195517242745,1.460541752076069
0.645,2949.698760154496,4895275.375829278,4110352.842208069,1.218854274332565,0.1216531808876624,10.01909087324306,0.05754448993773594,8.629976662968412,1.460420098895181
0.646,2949.584254374325,4895051.296006516,4110206.094112636,1.218805376707088,0.1216537571123239,10.01864147592051,0.05754741218666231,8.628757857591705,1.460298445138069
0.647,2949.469747885701,4894827.221581902,4110059.345117895,1.218756479227341,0.1216543330714206,10.01819210592224,0.05755033430103175,8.627539101112477,1.460176790804997
0.648,2949.355240693045,4894603.15255417,4109912.595229525,1.218707581888461,0.1216549087648232,10.0177427632156,0.05755325628085838,8.626320393530589,1.460055135896233
0.649,2949.24073280067,4894379.088922067,4109765.844453048,1.218658684685718,0.1216554841924065,10.01729344776866,0.05755617812615629,8.625101734845904,1.45993348041204
0.65,2949.126224212775,4894155.030684335,4109619.092793842,1.218609787614493,0.1216560593540492,10.01684415955014,0.0575590998369396,8.62388312505829,1.459811824352686
0.651,2949.011714933436,4893930.977839728,4109472.340257137,1.218560890670287,0.1216566342496335,10.01639489852941,0.05756202141322241,8.62266456416762,1.459690167718437
0.652,2948.897204966628,4893706.930386982,4109325.586848022,1.218511993848703,0.1216572088790451,10.0159456646764,0.05756494285501879,8.621446052173772,1.459568510509557
0.653,2948.782694316214,4893482.888324849,4109178.832571453,1.218463097145461,0.1216577832421735,10.0154964579617,0.05756786416234282,8.620227589076626,1.459446852726315
0.654,2948.668182985957,4893258.851652078,4109032.077432247,1.218414200556381,0.1216583573389111,10.01504727835648,0.0575707853352086,8.619009174876069,1.459325194368976
