t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
1.530999999999999917e+00,2.915970178394854884e+03,4.716787361920560710e+06,4.070897554878383875e+06,1.113863293537688870e+00,1.660004908401920831e-01,1.261329043629977331e+00,6.709999999999999964e+00,6.209922866848140849e-02,1.847627599403709082e-03,7.666079443544557392e+00,1.263309874035481339e+00,-2.078680027183145285e+02,1.840707931758003824e+01,1.313364431489391748e+00
1.532000000000000028e+00,2.915854555988017182e+03,4.716579493917842396e+06,4.070749224214156158e+06,1.113821065201769489e+00,1.659941974965379319e-01,1.261283505450611964e+00,6.709999999999999964e+00,6.210292356370695349e-02,1.847447612771371079e-03,7.664965622479355645e+00,1.263143879837984818e+00,-2.078642975315451622e+02,1.840579950231733974e+01,1.313404381879954785e+00
1.532999999999999918e+00,2.915738933233718399e+03,4.716371629620310850e+06,4.070600893114199862e+06,1.113778836791796900e+00,1.659879041418475254e-01,1.261237967107818214e+00,6.709999999999999964e+00,6.210661809902323638e-02,1.847267658142879264e-03,7.663851843642563999e+00,1.262977891933843022e+00,-2.078605933068320155e+02,1.840451973557640741e+01,1.313444319891462264e+00
1.534000000000000030e+00,2.915623310131636117e+03,4.716163769027004018e+06,4.070452561578114051e+06,1.113736608307658527e+00,1.659816107761040993e-01,1.261192428601468629e+00,6.709999999999999964e+00,6.211031227449424763e-02,1.847087735507303360e-03,7.662738107034256174e+00,1.262811910323066833e+00,-2.078568900665268302e+02,1.840324001735732296e+01,1.313484245524537686e+00
1.534999999999999920e+00,2.915507686681464747e+03,4.715955912136937492e+06,4.070304229605496861e+06,1.113694379749225360e+00,1.659753173992884190e-01,1.261146889931442194e+00,6.709999999999999964e+00,6.211400609018395691e-02,1.846907844853689241e-03,7.661624412654506777e+00,1.262645935005667575e+00,-2.078531877947971225e+02,1.840196034766017519e+01,1.313524158779804552e+00
1.536000000000000032e+00,2.915392062882886421e+03,4.715748058949142694e+06,4.070155897195948288e+06,1.113652151116380162e+00,1.659690240113830262e-01,1.261101351097614121e+00,6.709999999999999964e+00,6.211769954615629918e-02,1.846727986171107930e-03,7.660510760503390415e+00,1.262479965981656127e+00,-2.078494864907115698e+02,1.840068072648504582e+01,1.313564059657885252e+00
1.536999999999999922e+00,2.915276438735588272e+03,4.715540209462651983e+06,4.070007564349067863e+06,1.113609922409007025e+00,1.659627306123706569e-01,1.261055812099858731e+00,6.709999999999999964e+00,6.212139264247519554e-02,1.846548159448638694e-03,7.659397150580981695e+00,1.262314003251043815e+00,-2.078457861738279462e+02,1.839940115383202368e+01,1.313603948159402623e+00
1.537999999999999812e+00,2.915160814239261072e+03,4.715332363676478155e+06,4.069859231064453721e+06,1.113567693626972277e+00,1.659564372022313272e-01,1.261010272938057009e+00,6.709999999999999964e+00,6.212508537920454627e-02,1.846368364675333692e-03,7.658283582887354335e+00,1.262148046813841518e+00,-2.078420868180692196e+02,1.839812162970119758e+01,1.313643824284978168e+00
1.538999999999999924e+00,2.915045189393591500e+03,4.715124521589660086e+06,4.069710897341705393e+06,1.113525464770166007e+00,1.659501437809487445e-01,1.260964733612082833e+00,6.709999999999999964e+00,6.212877775640822386e-02,1.846188601840293656e-03,7.657170057422583831e+00,1.261982096670060560e+00,-2.078383884439244866e+02,1.839684215409264567e+01,1.313683688035233832e+00
1.539999999999999813e+00,2.914929564198268963e+03,4.714916683201216161e+06,4.069562563180421945e+06,1.113483235838459651e+00,1.659438503485036742e-01,1.260919194121815634e+00,6.709999999999999964e+00,6.213246977415008698e-02,1.846008870932589830e-03,7.656056574186745678e+00,1.261816152819712045e+00,-2.078346910336986184e+02,1.839556272700645678e+01,1.313723539410790675e+00
1.540999999999999925e+00,2.914813938652973320e+03,4.714708848510182463e+06,4.069414228580201976e+06,1.113441006831739744e+00,1.659375569048792409e-01,1.260873654467126181e+00,6.709999999999999964e+00,6.213616143249396651e-02,1.845829171941325546e-03,7.654943133179913595e+00,1.261650215262807073e+00,-2.078309946106746793e+02,1.839428334844272328e+01,1.313763378412269089e+00
1.541999999999999815e+00,2.914698312757399435e+03,4.714501017515571788e+06,4.069265893540643156e+06,1.113398777749873503e+00,1.659312634500556549e-01,1.260828114647897236e+00,6.709999999999999964e+00,6.213985273150367944e-02,1.845649504855576819e-03,7.653829734402163965e+00,1.261484283999356970e+00,-2.078272991525009274e+02,1.839300401840152333e+01,1.313803205040290134e+00
1.542999999999999927e+00,2.914582686511231259e+03,4.714293190216419287e+06,4.069117558061345480e+06,1.113356548592747464e+00,1.659249699840160130e-01,1.260782574664002009e+00,6.709999999999999964e+00,6.214354367124300810e-02,1.845469869664456090e-03,7.652716377853571394e+00,1.261318359029373060e+00,-2.078236046712845564e+02,1.839172473688294573e+01,1.313843019295473535e+00
1.543999999999999817e+00,2.914467059914160473e+03,4.714085366611748002e+06,4.068969222141907550e+06,1.113314319360236171e+00,1.659186765067416081e-01,1.260737034515319044e+00,6.709999999999999964e+00,6.214723425177572091e-02,1.845290266357061922e-03,7.651603063534211380e+00,1.261152440352866222e+00,-2.078199111586436629e+02,1.839044550388707933e+01,1.313882821178439020e+00
1.544999999999999929e+00,2.914351432965862841e+03,4.713877546700589359e+06,4.068820885781927500e+06,1.113272090052222607e+00,1.659123830182149817e-01,1.260691494201720664e+00,6.709999999999999964e+00,6.215092447316556551e-02,1.845110694922511528e-03,7.650489791444159415e+00,1.260986527969848003e+00,-2.078162186192348599e+02,1.838916631941400937e+01,1.313922610689805204e+00
1.545999999999999819e+00,2.914235805666035958e+03,4.713669730481970124e+06,4.068672548981003463e+06,1.113229860668584426e+00,1.659060895184179540e-01,1.260645953723088075e+00,6.709999999999999964e+00,6.215461433547626868e-02,1.844931155349918434e-03,7.649376561583490997e+00,1.260820621880329506e+00,-2.078125270521268249e+02,1.838788718346382112e+01,1.313962387830191592e+00
1.546999999999999931e+00,2.914120178014366957e+03,4.713461917954917997e+06,4.068524211738735437e+06,1.113187631209202388e+00,1.658997960073327060e-01,1.260600413079295823e+00,6.709999999999999964e+00,6.215830383877152254e-02,1.844751647628406358e-03,7.648263373952281619e+00,1.260654722084322277e+00,-2.078088364657014608e+02,1.838660809603660340e+01,1.314002152600216133e+00
1.547999999999999821e+00,2.914004550010528419e+03,4.713254109118452296e+06,4.068375874054720160e+06,1.113145401673946377e+00,1.658935024849398365e-01,1.260554872270216675e+00,6.709999999999999964e+00,6.216199298311501920e-02,1.844572171747085789e-03,7.647150228550607665e+00,1.260488828581837417e+00,-2.078051468394696712e+02,1.838532905713244858e+01,1.314041905000496779e+00
1.548999999999999932e+00,2.913888921654225214e+03,4.713046303971612826e+06,4.068227535928557161e+06,1.113103172062707591e+00,1.658872089512231918e-01,1.260509331295733615e+00,6.709999999999999964e+00,6.216568176857040912e-02,1.844392727695108635e-03,7.646037125378544630e+00,1.260322941372886252e+00,-2.078014581995084882e+02,1.838405006675143127e+01,1.314081645031651702e+00
1.549999999999999822e+00,2.913773292945134017e+03,4.712838502513413318e+06,4.068079197359845042e+06,1.113060942375352358e+00,1.658809154061627877e-01,1.260463790155717856e+00,6.709999999999999964e+00,6.216937019520132890e-02,1.844213315461588855e-03,7.644924064436168898e+00,1.260157060457480105e+00,-2.077977705206722021e+02,1.838277112489365095e+01,1.314121372694297518e+00
1.550999999999999934e+00,2.913657663882946963e+03,4.712630704742892645e+06,4.067930858348180074e+06,1.113018712611768546e+00,1.658746218497419711e-01,1.260418248850049494e+00,6.709999999999999964e+00,6.217305826307140126e-02,1.844033935035683776e-03,7.643811045723556852e+00,1.259991185835630301e+00,-2.077940838215872645e+02,1.838149223155918932e+01,1.314161087989051291e+00
1.551999999999999824e+00,2.913542034467342091e+03,4.712422910659071058e+06,4.067782518893161789e+06,1.112976482771830034e+00,1.658683282819418958e-01,1.260372707378600188e+00,6.709999999999999964e+00,6.217674597224421423e-02,1.843854586406529260e-03,7.642698069240784875e+00,1.259825317507348386e+00,-2.077903981050476432e+02,1.838021338674813521e+01,1.314200790916529638e+00
1.552999999999999936e+00,2.913426404698018814e+03,4.712215120260966010e+06,4.067634178994387854e+06,1.112934252855406703e+00,1.658620347027431885e-01,1.260327165741251587e+00,6.709999999999999964e+00,6.218043332278334195e-02,1.843675269563262251e-03,7.641585134987929351e+00,1.259659455472645684e+00,-2.077867133440449834e+02,1.837893459046057743e+01,1.314240481477348732e+00
1.553999999999999826e+00,2.913310774574650168e+03,4.712007333547621965e+06,4.067485838651457336e+06,1.112892022862390862e+00,1.658557411121297787e-01,1.260281623937874684e+00,6.709999999999999964e+00,6.218412031475233082e-02,1.843495984495060677e-03,7.640472242965066663e+00,1.259493599731533520e+00,-2.077830295572057366e+02,1.837765584269660124e+01,1.314280159672123860e+00
1.554999999999999938e+00,2.913195144096935110e+03,4.711799550518064760e+06,4.067337497863966506e+06,1.112849792792659054e+00,1.658494475100833199e-01,1.260236081968351352e+00,6.709999999999999964e+00,6.218780694821471333e-02,1.843316731191082516e-03,7.639359393172274082e+00,1.259327750284023439e+00,-2.077793467501178384e+02,1.837637714345629547e+01,1.314319825501470307e+00
1.555999999999999828e+00,2.913079513264552588e+03,4.711591771171314642e+06,4.067189156631514896e+06,1.112807562646084936e+00,1.658431538965849383e-01,1.260190539832553247e+00,6.709999999999999964e+00,6.219149322323399426e-02,1.843137509640484228e-03,7.638246585609627992e+00,1.259161907130126767e+00,-2.077756649097427726e+02,1.837509849273975604e+01,1.314359478966002248e+00
1.556999999999999940e+00,2.912963882077191556e+03,4.711383995506404899e+06,4.067040814953699242e+06,1.112765332422550602e+00,1.658368602716170925e-01,1.260144997530359134e+00,6.709999999999999964e+00,6.219517913987365754e-02,1.842958319832443091e-03,7.637133820277205665e+00,1.258996070269855050e+00,-2.077719840500503778e+02,1.837381989054706111e+01,1.314399120066335414e+00
1.557999999999999829e+00,2.912848250534534600e+03,4.711176223522354849e+06,4.066892472830117680e+06,1.112723102121928154e+00,1.658305666351606866e-01,1.260099455061642448e+00,6.709999999999999964e+00,6.219886469819717323e-02,1.842779161756123805e-03,7.636021097175083483e+00,1.258830239703219833e+00,-2.077683041552081704e+02,1.837254133687830304e+01,1.314438748803083312e+00
1.558999999999999941e+00,2.912732618636271582e+03,4.710968455218199641e+06,4.066744130260367878e+06,1.112680871744102129e+00,1.658242729871985399e-01,1.260053912426281286e+00,6.709999999999999964e+00,6.220254989826797670e-02,1.842600035400716874e-03,7.634908416303339607e+00,1.258664415430232664e+00,-2.077646252354606986e+02,1.837126283173357422e+01,1.314478365176859231e+00
1.559999999999999831e+00,2.912616986382089635e+03,4.710760690592964180e+06,4.066595787244047504e+06,1.112638641288948183e+00,1.658179793277121117e-01,1.260008369624152857e+00,6.709999999999999964e+00,6.220623474014948945e-02,1.842420940755403044e-03,7.633795777662050419e+00,1.258498597450904866e+00,-2.077609472908079624e+02,1.836998437511295634e+01,1.314517969188277124e+00
1.560999999999999943e+00,2.912501353771675895e+03,4.710552929645673372e+06,4.066447443780755159e+06,1.112596410756342635e+00,1.658116856566829445e-01,1.259962826655131929e+00,6.709999999999999964e+00,6.220991922390510520e-02,1.842241877809369785e-03,7.632683181251294080e+00,1.258332785765248207e+00,-2.077572703100740910e+02,1.836870596701654179e+01,1.314557560837949834e+00
1.561999999999999833e+00,2.912385720804708399e+03,4.710345172375363298e+06,4.066299099870086182e+06,1.112554180146169358e+00,1.658053919740938020e-01,1.259917283519093045e+00,6.709999999999999964e+00,6.221360334959821076e-02,1.842062846551821911e-03,7.631570627071147861e+00,1.258166980373274013e+00,-2.077535943081602454e+02,1.836742760744442293e+01,1.314597140126488872e+00
1.562999999999999945e+00,2.912270087480883376e+03,4.710137418781055138e+06,4.066150755511641037e+06,1.112511949458303340e+00,1.657990982799259772e-01,1.259871740215914970e+00,6.709999999999999964e+00,6.221728711729215128e-02,1.841883846971953398e-03,7.630458115121689922e+00,1.258001181274994051e+00,-2.077499192804098129e+02,1.836614929639668503e+01,1.314636707054507525e+00
1.563999999999999835e+00,2.912154453799882504e+03,4.709929668861774728e+06,4.066002410705014132e+06,1.112469718692618459e+00,1.657928045741607348e-01,1.259826196745473581e+00,6.709999999999999964e+00,6.222097052705027193e-02,1.841704879058963856e-03,7.629345645402997533e+00,1.257835388470419868e+00,-2.077462452193722129e+02,1.836487103387341691e+01,1.314676261622617082e+00
1.564999999999999947e+00,2.912038819761393825e+03,4.709721922616555355e+06,4.065854065449804533e+06,1.112427487848999696e+00,1.657865108567808665e-01,1.259780653107644310e+00,6.709999999999999964e+00,6.222465357893587623e-02,1.841525942802072846e-03,7.628233217915148856e+00,1.257669601959563010e+00,-2.077425721278414130e+02,1.836359281987471093e+01,1.314715803831428609e+00
1.565999999999999837e+00,2.911923185365101290e+03,4.709514180044427514e+06,4.065705719745609444e+06,1.112385256927325594e+00,1.657802171277683589e-01,1.259735109302302591e+00,6.709999999999999964e+00,6.222833627301225384e-02,1.841347038190497762e-03,7.627120832658221161e+00,1.257503821742435246e+00,-2.077389000141993165e+02,1.836231465440065946e+01,1.314755333681552729e+00
1.566999999999999948e+00,2.911807550610689759e+03,4.709306441144413315e+06,4.065557373592025600e+06,1.112343025927469808e+00,1.657739233871042828e-01,1.259689565329324301e+00,6.709999999999999964e+00,6.223201860934268054e-02,1.841168165213450574e-03,7.626008489632293497e+00,1.257338047819048121e+00,-2.077352288719266653e+02,1.836103653745134068e+01,1.314794851173601398e+00
1.567999999999999838e+00,2.911691915497848640e+03,4.709098705915541388e+06,4.065409026988650672e+06,1.112300794849311103e+00,1.657676296347706524e-01,1.259644021188587093e+00,6.709999999999999964e+00,6.223570058799039739e-02,1.840989323860157999e-03,7.624896188837444022e+00,1.257172280189413405e+00,-2.077315586954355240e+02,1.835975846902685760e+01,1.314834356308183239e+00
1.568999999999999950e+00,2.911576280026260974e+03,4.708890974356845953e+06,4.065260679935080465e+06,1.112258563692732238e+00,1.657613358707499540e-01,1.259598476879965956e+00,6.709999999999999964e+00,6.223938220901863855e-02,1.840810514119857379e-03,7.623783930273750897e+00,1.257006518853542643e+00,-2.077278894968330860e+02,1.835848044912729549e+01,1.314873849085908208e+00
1.569999999999999840e+00,2.911460644195612076e+03,4.708683246467349119e+06,4.065112332430913579e+06,1.112216332457607315e+00,1.657550420950234527e-01,1.259552932403334990e+00,6.709999999999999964e+00,6.224306347249060345e-02,1.840631735981777817e-03,7.622671713941293170e+00,1.256840763811447603e+00,-2.077242212649434805e+02,1.835720247775273961e+01,1.314913329507386486e+00
1.570999999999999952e+00,2.911345008005588170e+03,4.708475522246084176e+06,4.064963984475746751e+06,1.112174101143817095e+00,1.657487483075733292e-01,1.259507387758572072e+00,6.709999999999999964e+00,6.224674437846947073e-02,1.840452989435162941e-03,7.621559539840149000e+00,1.256675015063140055e+00,-2.077205540109425783e+02,1.835592455490329300e+01,1.314952797573225585e+00
1.571999999999999842e+00,2.911229371455877299e+03,4.708267801692073233e+06,4.064815636069175787e+06,1.112131869751234570e+00,1.657424545083807099e-01,1.259461842945553967e+00,6.709999999999999964e+00,6.225042492701841207e-02,1.840274274469250746e-03,7.620447407970397435e+00,1.256509272608631766e+00,-2.077168877245858312e+02,1.835464668057903026e+01,1.314992253284035906e+00
1.572999999999999954e+00,2.911113734546166597e+03,4.708060084804348648e+06,4.064667287210798822e+06,1.112089638279742498e+00,1.657361606974280810e-01,1.259416297964156106e+00,6.709999999999999964e+00,6.225410511820055753e-02,1.840095591073298087e-03,7.619335318332117524e+00,1.256343536447934284e+00,-2.077132224021479487e+02,1.835336885478005087e+01,1.315031696640424519e+00
1.573999999999999844e+00,2.910998097276137742e+03,4.707852371581946500e+06,4.064518937900212593e+06,1.112047406729223198e+00,1.657298668746979564e-01,1.259370752814253258e+00,6.709999999999999964e+00,6.225778495207903024e-02,1.839916939236567678e-03,7.618223270925388313e+00,1.256177806581059597e+00,-2.077095580659806728e+02,1.835209107750645074e+01,1.315071127642998716e+00
